"Package","Version","with_citation","is_ok"
"waveslim","1.8.2",FALSE,TRUE
"wdman","0.2.5",FALSE,TRUE
"webchem","1.1.1",TRUE,TRUE
"webdriver","1.0.6",FALSE,TRUE
"webfakes","1.1.3",FALSE,TRUE
"webmockr","0.8.0",FALSE,TRUE
"webshot","0.5.2",FALSE,TRUE
"weights","1.0.4",FALSE,TRUE
"wellknown","0.7.4",FALSE,TRUE
"whisker","0.4",FALSE,TRUE
"widgetframe","0.3.1",FALSE,TRUE
"wikitaxa","0.4.0",FALSE,TRUE
"withr","2.4.2",FALSE,TRUE
"wk","0.5.0",FALSE,TRUE
"wordcloud","2.6",FALSE,TRUE
"workflows","0.2.3",FALSE,TRUE
"workflowsets","0.1.0",FALSE,TRUE
"workloopR","1.1.4",TRUE,TRUE
"worrms","0.4.2",FALSE,TRUE
"writexl","1.4.0",FALSE,TRUE
"xfun","0.26",FALSE,TRUE
"xml2","1.3.2",FALSE,TRUE
"xmlparsedata","1.0.5",FALSE,TRUE
"xopen","1.0.0",FALSE,TRUE
"xslt","1.4.3",FALSE,TRUE
"xtable","1.8-4",FALSE,TRUE
"xts","0.12.1",FALSE,TRUE
"yaImpute","1.0-32",TRUE,TRUE
"yaml","2.2.1",FALSE,TRUE
"yardstick","0.0.8",FALSE,TRUE
"zbank","0.1.0",FALSE,TRUE
"zeallot","0.1.0",FALSE,TRUE
"zip","2.2.0",FALSE,TRUE
"zoo","1.8-9",TRUE,TRUE
